episode,level,reward
23450,SuperMarioBros-8-2-v0,153.0
23450,SuperMarioBros-8-3-v0,447.0
23450,SuperMarioBros-8-4-v0,107.0
23500,SuperMarioBros-6-1-v0,423.0
23500,SuperMarioBros-6-2-v0,267.0
23500,SuperMarioBros-6-3-v0,312.0
23500,SuperMarioBros-6-4-v0,360.0
23500,SuperMarioBros-7-1-v0,734.0
23500,SuperMarioBros-7-2-v0,439.0
23500,SuperMarioBros-7-3-v0,517.0
23500,SuperMarioBros-7-4-v0,282.0
23500,SuperMarioBros-8-1-v0,170.0
23500,SuperMarioBros-8-2-v0,158.0
23500,SuperMarioBros-8-3-v0,727.0
23500,SuperMarioBros-8-4-v0,119.0
23550,SuperMarioBros-6-1-v0,1358.0
23550,SuperMarioBros-6-2-v0,296.0
23550,SuperMarioBros-6-3-v0,328.0
23550,SuperMarioBros-6-4-v0,371.0
23550,SuperMarioBros-7-1-v0,358.0
23550,SuperMarioBros-7-2-v0,49.0
23550,SuperMarioBros-7-3-v0,-209.0
23550,SuperMarioBros-7-4-v0,252.0
23550,SuperMarioBros-8-1-v0,165.0
23550,SuperMarioBros-8-2-v0,223.0
23550,SuperMarioBros-8-3-v0,-81.0
23550,SuperMarioBros-8-4-v0,107.0
23600,SuperMarioBros-6-1-v0,405.0
23600,SuperMarioBros-6-2-v0,-165.0
23600,SuperMarioBros-6-3-v0,630.0
23600,SuperMarioBros-6-4-v0,361.0
23600,SuperMarioBros-7-1-v0,364.0
23600,SuperMarioBros-7-2-v0,701.0
23600,SuperMarioBros-7-3-v0,520.0
23600,SuperMarioBros-7-4-v0,248.0
23600,SuperMarioBros-8-1-v0,170.0
23600,SuperMarioBros-8-2-v0,1189.0
23600,SuperMarioBros-8-3-v0,175.0
23600,SuperMarioBros-8-4-v0,107.0
23650,SuperMarioBros-6-1-v0,406.0
23650,SuperMarioBros-6-2-v0,346.0
23650,SuperMarioBros-6-3-v0,327.0
23650,SuperMarioBros-6-4-v0,169.0
23650,SuperMarioBros-7-1-v0,302.0
23650,SuperMarioBros-7-2-v0,1129.0
23650,SuperMarioBros-7-3-v0,1023.0
23650,SuperMarioBros-7-4-v0,251.0
23650,SuperMarioBros-8-1-v0,191.0
23650,SuperMarioBros-8-2-v0,156.0
23650,SuperMarioBros-8-3-v0,369.0
23650,SuperMarioBros-8-4-v0,122.0
23700,SuperMarioBros-6-1-v0,431.0
23700,SuperMarioBros-6-2-v0,-165.0
23700,SuperMarioBros-6-3-v0,315.0
23700,SuperMarioBros-6-4-v0,170.0
23700,SuperMarioBros-7-1-v0,799.0
23700,SuperMarioBros-7-2-v0,468.0
23700,SuperMarioBros-7-3-v0,1005.0
23700,SuperMarioBros-7-4-v0,249.0
23700,SuperMarioBros-8-1-v0,276.0
23700,SuperMarioBros-8-2-v0,304.0
23700,SuperMarioBros-8-3-v0,461.0
23700,SuperMarioBros-8-4-v0,107.0
23750,SuperMarioBros-6-1-v0,282.0
23750,SuperMarioBros-6-2-v0,-165.0
23750,SuperMarioBros-6-3-v0,424.0
23750,SuperMarioBros-6-4-v0,484.0
23750,SuperMarioBros-7-1-v0,1128.0
23750,SuperMarioBros-7-2-v0,1173.0
23750,SuperMarioBros-7-3-v0,515.0
23750,SuperMarioBros-7-4-v0,249.0
23750,SuperMarioBros-8-1-v0,170.0
23750,SuperMarioBros-8-2-v0,279.0
23750,SuperMarioBros-8-3-v0,379.0
23750,SuperMarioBros-8-4-v0,116.0
23800,SuperMarioBros-6-1-v0,432.0
23800,SuperMarioBros-6-2-v0,617.0
23800,SuperMarioBros-6-3-v0,304.0
23800,SuperMarioBros-6-4-v0,360.0
23800,SuperMarioBros-7-1-v0,446.0
23800,SuperMarioBros-7-2-v0,441.0
23800,SuperMarioBros-7-3-v0,-282.0
23800,SuperMarioBros-7-4-v0,253.0
23800,SuperMarioBros-8-1-v0,191.0
23800,SuperMarioBros-8-2-v0,270.0
23800,SuperMarioBros-8-3-v0,677.0
23800,SuperMarioBros-8-4-v0,113.0
23850,SuperMarioBros-6-1-v0,424.0
23850,SuperMarioBros-6-2-v0,304.0
23850,SuperMarioBros-6-3-v0,219.0
23850,SuperMarioBros-6-4-v0,371.0
23850,SuperMarioBros-7-1-v0,354.0
23850,SuperMarioBros-7-2-v0,1166.0
23850,SuperMarioBros-7-3-v0,-209.0
23850,SuperMarioBros-7-4-v0,247.0
23850,SuperMarioBros-8-1-v0,191.0
23850,SuperMarioBros-8-2-v0,984.0
23850,SuperMarioBros-8-3-v0,967.0
23850,SuperMarioBros-8-4-v0,114.0
23900,SuperMarioBros-6-1-v0,279.0
23900,SuperMarioBros-6-2-v0,307.0
23900,SuperMarioBros-6-3-v0,411.0
23900,SuperMarioBros-6-4-v0,373.0
23900,SuperMarioBros-7-1-v0,210.0
23900,SuperMarioBros-7-2-v0,419.0
23900,SuperMarioBros-7-3-v0,-193.0
23900,SuperMarioBros-7-4-v0,250.0
23900,SuperMarioBros-8-1-v0,276.0
23900,SuperMarioBros-8-2-v0,273.0
23900,SuperMarioBros-8-3-v0,379.0
23900,SuperMarioBros-8-4-v0,86.0
23950,SuperMarioBros-6-1-v0,862.0
23950,SuperMarioBros-6-2-v0,239.0
23950,SuperMarioBros-6-3-v0,219.0
23950,SuperMarioBros-6-4-v0,262.0
23950,SuperMarioBros-7-1-v0,643.0
23950,SuperMarioBros-7-2-v0,471.0
23950,SuperMarioBros-7-3-v0,1001.0
23950,SuperMarioBros-7-4-v0,255.0
23950,SuperMarioBros-8-1-v0,191.0
23950,SuperMarioBros-8-2-v0,285.0
23950,SuperMarioBros-8-3-v0,190.0
23950,SuperMarioBros-8-4-v0,116.0
24000,SuperMarioBros-6-1-v0,281.0
24000,SuperMarioBros-6-2-v0,242.0
24000,SuperMarioBros-6-3-v0,219.0
24000,SuperMarioBros-6-4-v0,361.0
24000,SuperMarioBros-7-1-v0,358.0
24000,SuperMarioBros-7-2-v0,1341.0
24000,SuperMarioBros-7-3-v0,968.0
24000,SuperMarioBros-7-4-v0,250.0
24000,SuperMarioBros-8-1-v0,167.0
24000,SuperMarioBros-8-2-v0,211.0
24000,SuperMarioBros-8-3-v0,375.0
24000,SuperMarioBros-8-4-v0,113.0
24050,SuperMarioBros-6-1-v0,1278.0
24050,SuperMarioBros-6-2-v0,-165.0
24050,SuperMarioBros-6-3-v0,311.0
24050,SuperMarioBros-6-4-v0,360.0
24050,SuperMarioBros-7-1-v0,321.0
24050,SuperMarioBros-7-2-v0,419.0
24050,SuperMarioBros-7-3-v0,519.0
24050,SuperMarioBros-7-4-v0,282.0
24050,SuperMarioBros-8-1-v0,167.0
24050,SuperMarioBros-8-2-v0,153.0
24050,SuperMarioBros-8-3-v0,782.0
24050,SuperMarioBros-8-4-v0,116.0
24100,SuperMarioBros-6-1-v0,1273.0
24100,SuperMarioBros-6-2-v0,-165.0
24100,SuperMarioBros-6-3-v0,219.0
24100,SuperMarioBros-6-4-v0,262.0
24100,SuperMarioBros-7-1-v0,306.0
24100,SuperMarioBros-7-2-v0,1074.0
24100,SuperMarioBros-7-3-v0,516.0
24100,SuperMarioBros-7-4-v0,279.0
24100,SuperMarioBros-8-1-v0,165.0
24100,SuperMarioBros-8-2-v0,154.0
24100,SuperMarioBros-8-3-v0,682.0
24100,SuperMarioBros-8-4-v0,125.0
24150,SuperMarioBros-6-1-v0,1082.0
24150,SuperMarioBros-6-2-v0,-165.0
24150,SuperMarioBros-6-3-v0,311.0
24150,SuperMarioBros-6-4-v0,453.0
24150,SuperMarioBros-7-1-v0,209.0
24150,SuperMarioBros-7-2-v0,419.0
24150,SuperMarioBros-7-3-v0,519.0
24150,SuperMarioBros-7-4-v0,245.0
24150,SuperMarioBros-8-1-v0,168.0
24150,SuperMarioBros-8-2-v0,274.0
24150,SuperMarioBros-8-3-v0,191.0
24150,SuperMarioBros-8-4-v0,107.0
24200,SuperMarioBros-6-1-v0,283.0
24200,SuperMarioBros-6-2-v0,-165.0
24200,SuperMarioBros-6-3-v0,220.0
24200,SuperMarioBros-6-4-v0,455.0
24200,SuperMarioBros-7-1-v0,210.0
24200,SuperMarioBros-7-2-v0,1148.0
24200,SuperMarioBros-7-3-v0,-193.0
24200,SuperMarioBros-7-4-v0,281.0
24200,SuperMarioBros-8-1-v0,191.0
24200,SuperMarioBros-8-2-v0,278.0
24200,SuperMarioBros-8-3-v0,756.0
24200,SuperMarioBros-8-4-v0,107.0
24250,SuperMarioBros-6-1-v0,857.0
24250,SuperMarioBros-6-2-v0,241.0
24250,SuperMarioBros-6-3-v0,313.0
24250,SuperMarioBros-6-4-v0,452.0
24250,SuperMarioBros-7-1-v0,197.0
24250,SuperMarioBros-7-2-v0,60.0
24250,SuperMarioBros-7-3-v0,1259.0
24250,SuperMarioBros-7-4-v0,300.0
24250,SuperMarioBros-8-1-v0,149.0
24250,SuperMarioBros-8-2-v0,275.0
24250,SuperMarioBros-8-3-v0,461.0
24250,SuperMarioBros-8-4-v0,86.0
24300,SuperMarioBros-6-1-v0,450.0
24300,SuperMarioBros-6-2-v0,-165.0
24300,SuperMarioBros-6-3-v0,314.0
24300,SuperMarioBros-6-4-v0,371.0
24300,SuperMarioBros-7-1-v0,209.0
24300,SuperMarioBros-7-2-v0,422.0
24300,SuperMarioBros-7-3-v0,60.0
24300,SuperMarioBros-7-4-v0,351.0
24300,SuperMarioBros-8-1-v0,160.0
24300,SuperMarioBros-8-2-v0,278.0
24300,SuperMarioBros-8-3-v0,1068.0
24300,SuperMarioBros-8-4-v0,107.0
24350,SuperMarioBros-6-1-v0,435.0
24350,SuperMarioBros-6-2-v0,246.0
24350,SuperMarioBros-6-3-v0,314.0
24350,SuperMarioBros-6-4-v0,357.0
24350,SuperMarioBros-7-1-v0,317.0
24350,SuperMarioBros-7-2-v0,437.0
24350,SuperMarioBros-7-3-v0,1001.0
24350,SuperMarioBros-7-4-v0,250.0
24350,SuperMarioBros-8-1-v0,191.0
24350,SuperMarioBros-8-2-v0,515.0
24350,SuperMarioBros-8-3-v0,461.0
24350,SuperMarioBros-8-4-v0,107.0
24400,SuperMarioBros-6-1-v0,432.0
24400,SuperMarioBros-6-2-v0,315.0
24400,SuperMarioBros-6-3-v0,331.0
24400,SuperMarioBros-6-4-v0,360.0
24400,SuperMarioBros-7-1-v0,247.0
24400,SuperMarioBros-7-2-v0,429.0
24400,SuperMarioBros-7-3-v0,518.0
24400,SuperMarioBros-7-4-v0,245.0
24400,SuperMarioBros-8-1-v0,297.0
24400,SuperMarioBros-8-2-v0,244.0
24400,SuperMarioBros-8-3-v0,374.0
24400,SuperMarioBros-8-4-v0,107.0
24450,SuperMarioBros-6-1-v0,427.0
24450,SuperMarioBros-6-2-v0,379.0
24450,SuperMarioBros-6-3-v0,330.0
24450,SuperMarioBros-6-4-v0,168.0
24450,SuperMarioBros-7-1-v0,770.0
24450,SuperMarioBros-7-2-v0,429.0
24450,SuperMarioBros-7-3-v0,691.0
24450,SuperMarioBros-7-4-v0,5100.0
24450,SuperMarioBros-8-1-v0,170.0
24450,SuperMarioBros-8-2-v0,251.0
24450,SuperMarioBros-8-3-v0,175.0
24450,SuperMarioBros-8-4-v0,110.0
24500,SuperMarioBros-6-1-v0,282.0
24500,SuperMarioBros-6-2-v0,-165.0
24500,SuperMarioBros-6-3-v0,313.0
24500,SuperMarioBros-6-4-v0,1094.0
24500,SuperMarioBros-7-1-v0,359.0
24500,SuperMarioBros-7-2-v0,1137.0
24500,SuperMarioBros-7-3-v0,516.0
24500,SuperMarioBros-7-4-v0,359.0
24500,SuperMarioBros-8-1-v0,191.0
24500,SuperMarioBros-8-2-v0,275.0
24500,SuperMarioBros-8-3-v0,377.0
24500,SuperMarioBros-8-4-v0,122.0
24550,SuperMarioBros-6-1-v0,446.0
24550,SuperMarioBros-6-2-v0,148.0
24550,SuperMarioBros-6-3-v0,331.0
24550,SuperMarioBros-6-4-v0,372.0
24550,SuperMarioBros-7-1-v0,595.0
24550,SuperMarioBros-7-2-v0,385.0
24550,SuperMarioBros-7-3-v0,1006.0
24550,SuperMarioBros-7-4-v0,282.0
24550,SuperMarioBros-8-1-v0,191.0
24550,SuperMarioBros-8-2-v0,277.0
24550,SuperMarioBros-8-3-v0,188.0
24550,SuperMarioBros-8-4-v0,107.0
24600,SuperMarioBros-6-1-v0,281.0
24600,SuperMarioBros-6-2-v0,346.0
24600,SuperMarioBros-6-3-v0,315.0
24600,SuperMarioBros-6-4-v0,357.0
24600,SuperMarioBros-7-1-v0,303.0
24600,SuperMarioBros-7-2-v0,471.0
24600,SuperMarioBros-7-3-v0,1257.0
24600,SuperMarioBros-7-4-v0,249.0
24600,SuperMarioBros-8-1-v0,170.0
24600,SuperMarioBros-8-2-v0,158.0
24600,SuperMarioBros-8-3-v0,376.0
24600,SuperMarioBros-8-4-v0,241.0
24650,SuperMarioBros-6-1-v0,281.0
24650,SuperMarioBros-6-2-v0,305.0
24650,SuperMarioBros-6-3-v0,385.0
24650,SuperMarioBros-6-4-v0,357.0
24650,SuperMarioBros-7-1-v0,335.0
24650,SuperMarioBros-7-2-v0,1158.0
24650,SuperMarioBros-7-3-v0,721.0
24650,SuperMarioBros-7-4-v0,245.0
24650,SuperMarioBros-8-1-v0,191.0
24650,SuperMarioBros-8-2-v0,941.0
24650,SuperMarioBros-8-3-v0,451.0
24650,SuperMarioBros-8-4-v0,244.0
24700,SuperMarioBros-6-1-v0,282.0
24700,SuperMarioBros-6-2-v0,-165.0
24700,SuperMarioBros-6-3-v0,415.0
24700,SuperMarioBros-6-4-v0,372.0
24700,SuperMarioBros-7-1-v0,250.0
24700,SuperMarioBros-7-2-v0,3.0
24700,SuperMarioBros-7-3-v0,516.0
24700,SuperMarioBros-7-4-v0,250.0
24700,SuperMarioBros-8-1-v0,170.0
24700,SuperMarioBros-8-2-v0,512.0
24700,SuperMarioBros-8-3-v0,675.0
24700,SuperMarioBros-8-4-v0,107.0
24750,SuperMarioBros-6-1-v0,432.0
24750,SuperMarioBros-6-2-v0,391.0
24750,SuperMarioBros-6-3-v0,329.0
24750,SuperMarioBros-6-4-v0,372.0
24750,SuperMarioBros-7-1-v0,362.0
24750,SuperMarioBros-7-2-v0,1012.0
24750,SuperMarioBros-7-3-v0,517.0
24750,SuperMarioBros-7-4-v0,354.0
24750,SuperMarioBros-8-1-v0,168.0
24750,SuperMarioBros-8-2-v0,272.0
24750,SuperMarioBros-8-3-v0,391.0
24750,SuperMarioBros-8-4-v0,110.0
24800,SuperMarioBros-6-1-v0,435.0
24800,SuperMarioBros-6-2-v0,-165.0
24800,SuperMarioBros-6-3-v0,339.0
24800,SuperMarioBros-6-4-v0,374.0
24800,SuperMarioBros-7-1-v0,742.0
24800,SuperMarioBros-7-2-v0,1139.0
24800,SuperMarioBros-7-3-v0,1004.0
24800,SuperMarioBros-7-4-v0,107.0
24800,SuperMarioBros-8-1-v0,191.0
24800,SuperMarioBros-8-2-v0,275.0
24800,SuperMarioBros-8-3-v0,710.0
24800,SuperMarioBros-8-4-v0,110.0
24850,SuperMarioBros-6-1-v0,438.0
24850,SuperMarioBros-6-2-v0,-165.0
24850,SuperMarioBros-6-3-v0,339.0
24850,SuperMarioBros-6-4-v0,170.0
24850,SuperMarioBros-7-1-v0,433.0
24850,SuperMarioBros-7-2-v0,596.0
24850,SuperMarioBros-7-3-v0,517.0
24850,SuperMarioBros-7-4-v0,251.0
24850,SuperMarioBros-8-1-v0,170.0
24850,SuperMarioBros-8-2-v0,945.0
24850,SuperMarioBros-8-3-v0,960.0
24850,SuperMarioBros-8-4-v0,107.0
24900,SuperMarioBros-6-1-v0,283.0
24900,SuperMarioBros-6-2-v0,707.0
24900,SuperMarioBros-6-3-v0,329.0
24900,SuperMarioBros-6-4-v0,261.0
24900,SuperMarioBros-7-1-v0,761.0
24900,SuperMarioBros-7-2-v0,444.0
24900,SuperMarioBros-7-3-v0,-193.0
24900,SuperMarioBros-7-4-v0,249.0
24900,SuperMarioBros-8-1-v0,169.0
24900,SuperMarioBros-8-2-v0,158.0
24900,SuperMarioBros-8-3-v0,1041.0
24900,SuperMarioBros-8-4-v0,86.0
24950,SuperMarioBros-6-1-v0,1522.0
24950,SuperMarioBros-6-2-v0,-165.0
24950,SuperMarioBros-6-3-v0,302.0
24950,SuperMarioBros-6-4-v0,363.0
24950,SuperMarioBros-7-1-v0,296.0
24950,SuperMarioBros-7-2-v0,444.0
24950,SuperMarioBros-7-3-v0,288.0
24950,SuperMarioBros-7-4-v0,247.0
24950,SuperMarioBros-8-1-v0,558.0
24950,SuperMarioBros-8-2-v0,154.0
24950,SuperMarioBros-8-3-v0,376.0
24950,SuperMarioBros-8-4-v0,125.0
25000,SuperMarioBros-6-1-v0,433.0
25000,SuperMarioBros-6-2-v0,-165.0
25000,SuperMarioBros-6-3-v0,340.0
25000,SuperMarioBros-6-4-v0,358.0
25000,SuperMarioBros-7-1-v0,315.0
25000,SuperMarioBros-7-2-v0,418.0
25000,SuperMarioBros-7-3-v0,-209.0
25000,SuperMarioBros-7-4-v0,250.0
25000,SuperMarioBros-8-1-v0,191.0
25000,SuperMarioBros-8-2-v0,762.0
25000,SuperMarioBros-8-3-v0,188.0
25000,SuperMarioBros-8-4-v0,121.0
25050,SuperMarioBros-6-1-v0,432.0
25050,SuperMarioBros-6-2-v0,-165.0
25050,SuperMarioBros-6-3-v0,220.0
25050,SuperMarioBros-6-4-v0,361.0
25050,SuperMarioBros-7-1-v0,364.0
25050,SuperMarioBros-7-2-v0,59.0
25050,SuperMarioBros-7-3-v0,-193.0
25050,SuperMarioBros-7-4-v0,249.0
25050,SuperMarioBros-8-1-v0,470.0
25050,SuperMarioBros-8-2-v0,266.0
25050,SuperMarioBros-8-3-v0,380.0
25050,SuperMarioBros-8-4-v0,116.0
25100,SuperMarioBros-6-1-v0,282.0
25100,SuperMarioBros-6-2-v0,-165.0
25100,SuperMarioBros-6-3-v0,303.0
25100,SuperMarioBros-6-4-v0,454.0
25100,SuperMarioBros-7-1-v0,305.0
25100,SuperMarioBros-7-2-v0,-293.0
25100,SuperMarioBros-7-3-v0,722.0
25100,SuperMarioBros-7-4-v0,224.0
25100,SuperMarioBros-8-1-v0,276.0
25100,SuperMarioBros-8-2-v0,156.0
25100,SuperMarioBros-8-3-v0,460.0
25100,SuperMarioBros-8-4-v0,107.0
25150,SuperMarioBros-6-1-v0,433.0
25150,SuperMarioBros-6-2-v0,-165.0
25150,SuperMarioBros-6-3-v0,329.0
25150,SuperMarioBros-6-4-v0,357.0
25150,SuperMarioBros-7-1-v0,367.0
25150,SuperMarioBros-7-2-v0,1078.0
25150,SuperMarioBros-7-3-v0,117.0
25150,SuperMarioBros-7-4-v0,242.0
25150,SuperMarioBros-8-1-v0,276.0
25150,SuperMarioBros-8-2-v0,154.0
25150,SuperMarioBros-8-3-v0,378.0
25150,SuperMarioBros-8-4-v0,110.0
25200,SuperMarioBros-6-1-v0,278.0
25200,SuperMarioBros-6-2-v0,-165.0
25200,SuperMarioBros-6-3-v0,316.0
25200,SuperMarioBros-6-4-v0,453.0
25200,SuperMarioBros-7-1-v0,299.0
25200,SuperMarioBros-7-2-v0,89.0
25200,SuperMarioBros-7-3-v0,498.0
25200,SuperMarioBros-7-4-v0,242.0
25200,SuperMarioBros-8-1-v0,289.0
25200,SuperMarioBros-8-2-v0,277.0
25200,SuperMarioBros-8-3-v0,748.0
25200,SuperMarioBros-8-4-v0,110.0
25250,SuperMarioBros-6-1-v0,282.0
25250,SuperMarioBros-6-2-v0,-165.0
25250,SuperMarioBros-6-3-v0,424.0
25250,SuperMarioBros-6-4-v0,402.0
25250,SuperMarioBros-7-1-v0,795.0
25250,SuperMarioBros-7-2-v0,17.0
25250,SuperMarioBros-7-3-v0,517.0
25250,SuperMarioBros-7-4-v0,246.0
25250,SuperMarioBros-8-1-v0,164.0
25250,SuperMarioBros-8-2-v0,147.0
25250,SuperMarioBros-8-3-v0,460.0
25250,SuperMarioBros-8-4-v0,107.0
25300,SuperMarioBros-6-1-v0,436.0
25300,SuperMarioBros-6-2-v0,-165.0
25300,SuperMarioBros-6-3-v0,220.0
25300,SuperMarioBros-6-4-v0,169.0
25300,SuperMarioBros-7-1-v0,367.0
25300,SuperMarioBros-7-2-v0,457.0
25300,SuperMarioBros-7-3-v0,708.0
25300,SuperMarioBros-7-4-v0,357.0
25300,SuperMarioBros-8-1-v0,277.0
25300,SuperMarioBros-8-2-v0,794.0
25300,SuperMarioBros-8-3-v0,367.0
25300,SuperMarioBros-8-4-v0,110.0
25350,SuperMarioBros-6-1-v0,282.0
25350,SuperMarioBros-6-2-v0,-165.0
25350,SuperMarioBros-6-3-v0,331.0
25350,SuperMarioBros-6-4-v0,167.0
25350,SuperMarioBros-7-1-v0,193.0
25350,SuperMarioBros-7-2-v0,155.0
25350,SuperMarioBros-7-3-v0,114.0
25350,SuperMarioBros-7-4-v0,241.0
25350,SuperMarioBros-8-1-v0,273.0
25350,SuperMarioBros-8-2-v0,222.0
25350,SuperMarioBros-8-3-v0,374.0
25350,SuperMarioBros-8-4-v0,107.0
25400,SuperMarioBros-6-1-v0,283.0
25400,SuperMarioBros-6-2-v0,-165.0
25400,SuperMarioBros-6-3-v0,330.0
25400,SuperMarioBros-6-4-v0,357.0
25400,SuperMarioBros-7-1-v0,633.0
25400,SuperMarioBros-7-2-v0,1063.0
25400,SuperMarioBros-7-3-v0,403.0
25400,SuperMarioBros-7-4-v0,292.0
25400,SuperMarioBros-8-1-v0,166.0
25400,SuperMarioBros-8-2-v0,154.0
25400,SuperMarioBros-8-3-v0,365.0
25400,SuperMarioBros-8-4-v0,110.0
25450,SuperMarioBros-6-1-v0,282.0
25450,SuperMarioBros-6-2-v0,-165.0
25450,SuperMarioBros-6-3-v0,240.0
25450,SuperMarioBros-6-4-v0,263.0
25450,SuperMarioBros-7-1-v0,243.0
25450,SuperMarioBros-7-2-v0,917.0
25450,SuperMarioBros-7-3-v0,771.0
25450,SuperMarioBros-7-4-v0,255.0
25450,SuperMarioBros-8-1-v0,191.0
25450,SuperMarioBros-8-2-v0,281.0
25450,SuperMarioBros-8-3-v0,479.0
25450,SuperMarioBros-8-4-v0,115.0
25500,SuperMarioBros-6-1-v0,289.0
25500,SuperMarioBros-6-2-v0,-165.0
25500,SuperMarioBros-6-3-v0,328.0
25500,SuperMarioBros-6-4-v0,358.0
25500,SuperMarioBros-7-1-v0,349.0
25500,SuperMarioBros-7-2-v0,1098.0
25500,SuperMarioBros-7-3-v0,301.0
25500,SuperMarioBros-7-4-v0,249.0
25500,SuperMarioBros-8-1-v0,306.0
25500,SuperMarioBros-8-2-v0,277.0
25500,SuperMarioBros-8-3-v0,691.0
25500,SuperMarioBros-8-4-v0,110.0
25550,SuperMarioBros-6-1-v0,283.0
25550,SuperMarioBros-6-2-v0,-165.0
25550,SuperMarioBros-6-3-v0,328.0
25550,SuperMarioBros-6-4-v0,263.0
25550,SuperMarioBros-7-1-v0,367.0
25550,SuperMarioBros-7-2-v0,1076.0
25550,SuperMarioBros-7-3-v0,999.0
25550,SuperMarioBros-7-4-v0,252.0
25550,SuperMarioBros-8-1-v0,260.0
25550,SuperMarioBros-8-2-v0,277.0
25550,SuperMarioBros-8-3-v0,755.0
25550,SuperMarioBros-8-4-v0,110.0
25600,SuperMarioBros-6-1-v0,433.0
25600,SuperMarioBros-6-2-v0,239.0
25600,SuperMarioBros-6-3-v0,218.0
25600,SuperMarioBros-6-4-v0,374.0
25600,SuperMarioBros-7-1-v0,295.0
25600,SuperMarioBros-7-2-v0,167.0
25600,SuperMarioBros-7-3-v0,712.0
25600,SuperMarioBros-7-4-v0,316.0
25600,SuperMarioBros-8-1-v0,287.0
25600,SuperMarioBros-8-2-v0,283.0
25600,SuperMarioBros-8-3-v0,376.0
25600,SuperMarioBros-8-4-v0,110.0
25650,SuperMarioBros-6-1-v0,432.0
25650,SuperMarioBros-6-2-v0,-165.0
25650,SuperMarioBros-6-3-v0,318.0
25650,SuperMarioBros-6-4-v0,360.0
25650,SuperMarioBros-7-1-v0,605.0
25650,SuperMarioBros-7-2-v0,467.0
25650,SuperMarioBros-7-3-v0,1021.0
25650,SuperMarioBros-7-4-v0,254.0
25650,SuperMarioBros-8-1-v0,160.0
25650,SuperMarioBros-8-2-v0,252.0
25650,SuperMarioBros-8-3-v0,1037.0
25650,SuperMarioBros-8-4-v0,116.0
25700,SuperMarioBros-6-1-v0,283.0
25700,SuperMarioBros-6-2-v0,-165.0
25700,SuperMarioBros-6-3-v0,215.0
25700,SuperMarioBros-6-4-v0,361.0
25700,SuperMarioBros-7-1-v0,787.0
25700,SuperMarioBros-7-2-v0,441.0
25700,SuperMarioBros-7-3-v0,-209.0
25700,SuperMarioBros-7-4-v0,245.0
25700,SuperMarioBros-8-1-v0,191.0
25700,SuperMarioBros-8-2-v0,1186.0
25700,SuperMarioBros-8-3-v0,676.0
25700,SuperMarioBros-8-4-v0,107.0
25750,SuperMarioBros-6-1-v0,426.0
25750,SuperMarioBros-6-2-v0,-165.0
25750,SuperMarioBros-6-3-v0,219.0
25750,SuperMarioBros-6-4-v0,359.0
25750,SuperMarioBros-7-1-v0,296.0
25750,SuperMarioBros-7-2-v0,434.0
25750,SuperMarioBros-7-3-v0,-209.0
25750,SuperMarioBros-7-4-v0,251.0
25750,SuperMarioBros-8-1-v0,170.0
25750,SuperMarioBros-8-2-v0,1183.0
25750,SuperMarioBros-8-3-v0,372.0
25750,SuperMarioBros-8-4-v0,110.0
25800,SuperMarioBros-6-1-v0,428.0
25800,SuperMarioBros-6-2-v0,267.0
25800,SuperMarioBros-6-3-v0,330.0
25800,SuperMarioBros-6-4-v0,362.0
25800,SuperMarioBros-7-1-v0,326.0
25800,SuperMarioBros-7-2-v0,1156.0
25800,SuperMarioBros-7-3-v0,780.0
25800,SuperMarioBros-7-4-v0,250.0
25800,SuperMarioBros-8-1-v0,303.0
25800,SuperMarioBros-8-2-v0,154.0
25800,SuperMarioBros-8-3-v0,366.0
25800,SuperMarioBros-8-4-v0,110.0
25850,SuperMarioBros-6-1-v0,279.0
25850,SuperMarioBros-6-2-v0,374.0
25850,SuperMarioBros-6-3-v0,328.0
25850,SuperMarioBros-6-4-v0,360.0
25850,SuperMarioBros-7-1-v0,1107.0
25850,SuperMarioBros-7-2-v0,699.0
25850,SuperMarioBros-7-3-v0,-209.0
25850,SuperMarioBros-7-4-v0,239.0
25850,SuperMarioBros-8-1-v0,191.0
25850,SuperMarioBros-8-2-v0,153.0
25850,SuperMarioBros-8-3-v0,964.0
25850,SuperMarioBros-8-4-v0,110.0
25900,SuperMarioBros-6-1-v0,581.0
25900,SuperMarioBros-6-2-v0,-165.0
25900,SuperMarioBros-6-3-v0,421.0
25900,SuperMarioBros-6-4-v0,357.0
25900,SuperMarioBros-7-1-v0,309.0
25900,SuperMarioBros-7-2-v0,419.0
25900,SuperMarioBros-7-3-v0,-209.0
25900,SuperMarioBros-7-4-v0,248.0
25900,SuperMarioBros-8-1-v0,191.0
25900,SuperMarioBros-8-2-v0,1017.0
25900,SuperMarioBros-8-3-v0,444.0
25900,SuperMarioBros-8-4-v0,116.0
25950,SuperMarioBros-6-1-v0,434.0
25950,SuperMarioBros-6-2-v0,-165.0
25950,SuperMarioBros-6-3-v0,625.0
25950,SuperMarioBros-6-4-v0,376.0
25950,SuperMarioBros-7-1-v0,1083.0
25950,SuperMarioBros-7-2-v0,1170.0
25950,SuperMarioBros-7-3-v0,1139.0
25950,SuperMarioBros-7-4-v0,251.0
25950,SuperMarioBros-8-1-v0,571.0
25950,SuperMarioBros-8-2-v0,189.0
25950,SuperMarioBros-8-3-v0,769.0
25950,SuperMarioBros-8-4-v0,86.0
26000,SuperMarioBros-6-1-v0,399.0
